Price2,Distance_sqrt,Landsize_KNN,BuildingArea_KNN,Bathroom_mode,Age,CouncilArea_Encoded,Method_Encoded,Lattitude_impute,Longtitude_impute,Type_h,Type_t,Rooms
730000.0,3.0659419433511785,512.171521812161,127.0,2.0,4.0,995683.7296620776,1051479.4028206007,-37.83442,144.85789,0.0,1.0,3
4060000.0,2.5099800796022267,574.0,191.0,2.0,107.0,1575998.8212669683,1051479.4028206007,-37.86325,145.02422,1.0,0.0,4
1180000.0,2.073644135332772,512.171521812161,144.0,2.0,18.0,1034894.3813131313,1051479.4028206007,-37.77879,144.92358,1.0,0.0,3
1151000.0,2.073644135332772,290.0,178.0,2.0,5.0,1034894.3813131313,1051479.4028206007,-37.77708,144.90914,1.0,0.0,4
1650000.0,3.1937438845342623,338.0,200.0,2.0,12.0,1667326.0023809525,1194340.7904548845,-37.86058,145.08542,0.0,1.0,4
2550000.0,3.1937438845342623,1170.0,202.0,2.0,67.0,1667326.0023809525,1051479.4028206007,-37.87253,145.0705,1.0,0.0,3
1245000.0,3.1937438845342623,512.171521812161,146.0,3.0,67.0,1198601.4642147117,1051479.4028206007,-37.86561,145.10955,0.0,1.0,4
1680000.0,2.5298221281347035,325.0,156.83458555743243,1.0,72.0,1151696.7426470588,1051479.4028206007,-37.87202,144.99123,1.0,0.0,3
1250000.0,2.5298221281347035,512.171521812161,155.0,3.0,8.0,1151696.7426470588,1051479.4028206007,-37.86756,144.99592,0.0,1.0,3
985000.0,2.8106938645110393,512.171521812161,156.83458555743243,1.0,72.0,1667326.0023809525,1051479.4028206007,-37.809,145.081,1.0,0.0,3
3000000.0,3.1144823004794873,830.0,156.83458555743243,4.0,72.0,1667326.0023809525,1194340.7904548845,-37.78739,145.07389,1.0,0.0,5
1900000.0,3.1144823004794873,663.0,156.83458555743243,1.0,72.0,1667326.0023809525,1051479.4028206007,-37.79131,145.07861,1.0,0.0,3
1690000.0,3.1144823004794873,512.171521812161,156.83458555743243,1.0,15.0,1667326.0023809525,1117883.9935483872,-37.7938,145.0865,0.0,1.0,4
2800000.0,3.1144823004794873,1173.0,40.45999999999998,2.0,57.0,1667326.0023809525,1051479.4028206007,-37.80385,145.09094,1.0,0.0,5
1650000.0,3.1144823004794873,868.0,156.83458555743243,2.0,72.0,1667326.0023809525,1117883.9935483872,-37.80217,145.10183,1.0,0.0,4
661000.0,4.8166378315169185,512.171521812161,103.0,2.0,10.0,886031.1533101045,1051479.4028206007,-37.83938,145.26473,1.0,0.0,2
2750000.0,4.159326868617084,512.171521812161,356.5400000000009,3.0,1.0,1574122.4164759726,1051479.4028206007,-37.98738,145.03517,1.0,0.0,5
1589000.0,4.159326868617084,596.0,156.83458555743243,2.0,72.0,1574122.4164759726,1051479.4028206007,-37.98045,145.04833,1.0,0.0,3
1385000.0,4.159326868617084,588.0,156.83458555743243,2.0,72.0,1574122.4164759726,1051479.4028206007,-37.97258,145.05123,1.0,0.0,4
2000000.0,4.159326868617084,512.171521812161,156.83458555743243,3.0,72.0,1574122.4164759726,1194340.7904548845,-37.99184,145.03526,1.0,0.0,4
951000.0,2.9664793948382653,654.0,156.83458555743243,1.0,57.0,936368.9052848319,1051479.4028206007,-37.75399,145.03606,1.0,0.0,4
1700000.0,3.3763886032268267,512.171521812161,156.83458555743243,1.0,15.0,1116693.0815581253,1051479.4028206007,-37.92441,145.04078,0.0,1.0,3
1540000.0,3.3763886032268267,512.171521812161,156.83458555743243,2.0,72.0,1116693.0815581253,1051479.4028206007,-37.92503,145.044,1.0,0.0,4
1300000.0,3.3763886032268267,566.0,156.83458555743243,2.0,72.0,1116693.0815581253,1194340.7904548845,-37.91469,145.02789,1.0,0.0,3
1372500.0,3.714835124201342,512.171521812161,156.83458555743243,1.0,72.0,1116693.0815581253,1051479.4028206007,-37.91297,145.0735,1.0,0.0,3
1800000.0,3.714835124201342,697.0,243.0,3.0,57.0,1116693.0815581253,1194340.7904548845,-37.91865,145.05418,1.0,0.0,5
1655000.0,3.714835124201342,512.171521812161,201.0,2.0,61.0,1116693.0815581253,1051479.4028206007,-37.92182,145.0515,1.0,0.0,4
905000.0,3.714835124201342,0.0,156.83458555743243,2.0,47.0,1116693.0815581253,879095.3864519711,-37.93199,145.06646,0.0,0.0,3
1180000.0,3.714835124201342,512.171521812161,156.83458555743243,1.0,15.0,1116693.0815581253,1194340.7904548845,-37.9209,145.0686,0.0,1.0,4
1225000.0,3.714835124201342,512.171521812161,156.83458555743243,1.0,15.0,1116693.0815581253,1051479.4028206007,-37.9209,145.0686,0.0,1.0,3
1200000.0,3.714835124201342,512.171521812161,156.83458555743243,1.0,72.0,1116693.0815581253,1194340.7904548845,-37.92547,145.05957,1.0,0.0,4
860000.0,3.714835124201342,512.171521812161,156.83458555743243,1.0,15.0,1116693.0815581253,1051479.4028206007,-37.9209,145.0686,0.0,1.0,2
1151000.0,3.714835124201342,512.171521812161,156.83458555743243,1.0,72.0,1116693.0815581253,1051479.4028206007,-37.92914,145.07295,1.0,0.0,3
1130000.0,3.714835124201342,270.0,183.0,2.0,5.0,1116693.0815581253,1051479.4028206007,-37.90866,145.07533,0.0,1.0,4
1370000.0,3.714835124201342,605.0,186.0,3.0,87.0,1116693.0815581253,1194340.7904548845,-37.91487,145.06623,1.0,0.0,4
1311000.0,3.714835124201342,632.0,194.0,2.0,67.0,1116693.0815581253,879095.3864519711,-37.92599,145.07537,1.0,0.0,3
1150000.0,3.714835124201342,512.171521812161,156.83458555743243,1.0,72.0,1116693.0815581253,1194340.7904548845,-37.92122,145.07758,1.0,0.0,4
1900000.0,4.159326868617084,512.171521812161,156.83458555743243,2.0,72.0,1574122.4164759726,1051479.4028206007,-37.96374,145.01235,1.0,0.0,3
1410000.0,4.159326868617084,512.171521812161,156.83458555743243,1.0,15.0,1574122.4164759726,1051479.4028206007,-37.97361,145.01850000000002,0.0,1.0,3
1090000.0,4.159326868617084,512.171521812161,156.83458555743243,1.0,72.0,1574122.4164759726,1051479.4028206007,-37.97819,145.02118,1.0,0.0,2
630100.0,3.6606010435446255,0.0,72.0,1.0,52.0,1173890.979310345,879095.3864519711,-37.83121,145.1468,0.0,0.0,2
1350000.0,3.6606010435446255,697.0,121.0,1.0,67.0,1173890.979310345,1051479.4028206007,-37.81511,145.15828,1.0,0.0,3
1660000.0,3.6606010435446255,697.0,156.83458555743243,2.0,47.0,1173890.979310345,1117883.9935483872,-37.81245,145.16417,1.0,0.0,4
905000.0,3.6606010435446255,887.0,150.0,2.0,27.0,1173890.979310345,1051479.4028206007,-37.8429,145.14895,1.0,0.0,3
1152000.0,3.6606010435446255,584.0,156.83458555743243,1.0,47.0,1173890.979310345,1051479.4028206007,-37.83373,145.14493,1.0,0.0,3
920000.0,5.196152422706632,645.0,102.0,1.0,67.0,957965.9673469388,1051479.4028206007,-38.06688,145.12398,1.0,0.0,3
840000.0,5.0,512.171521812161,156.83458555743243,1.0,47.0,886031.1533101045,1051479.4028206007,-37.85624,145.28617,1.0,0.0,3
728000.0,5.0,744.0,136.0,1.0,47.0,886031.1533101045,1051479.4028206007,-37.85652,145.2758,1.0,0.0,4
1900000.0,3.3015148038438356,613.0,133.0,3.0,62.0,1173890.979310345,1117883.9935483872,-37.82703,145.12938,1.0,0.0,5
1325000.0,3.3015148038438356,512.171521812161,156.83458555743243,3.0,47.0,1173890.979310345,1051479.4028206007,-37.82082,145.11805,1.0,0.0,4
1200000.0,2.932575659723036,512.171521812161,94.0,1.0,67.0,829902.2268632269,879095.3864519711,-37.7803,144.84776,1.0,0.0,3
735000.0,4.012480529547776,512.171521812161,143.0,2.0,47.0,936368.9052848319,1051479.4028206007,-37.70863,145.12783,1.0,0.0,3
1030000.0,4.012480529547776,1061.0,312.0,3.0,57.0,936368.9052848319,1051479.4028206007,-37.70591,145.13005,1.0,0.0,4
3200000.0,3.24037034920393,635.0,156.83458555743243,3.0,87.0,1574122.4164759726,1194340.7904548845,-37.91559,144.99885,1.0,0.0,4
1450000.0,3.24037034920393,512.171521812161,156.83458555743243,1.0,72.0,1574122.4164759726,1117883.9935483872,-37.90829,145.00149,1.0,0.0,3
550000.0,3.24037034920393,0.0,56.0,2.0,42.0,1574122.4164759726,1194340.7904548845,-37.90415,144.9997,0.0,0.0,2
2830000.0,3.24037034920393,700.0,202.0,2.0,87.0,1574122.4164759726,1051479.4028206007,-37.90034,144.99609,1.0,0.0,4
2260000.0,3.24037034920393,881.0,156.83458555743243,2.0,2.0,1574122.4164759726,1051479.4028206007,-37.90217,144.99337,1.0,0.0,4
2060000.0,3.2093613071762426,685.0,175.0,1.0,67.0,1574122.4164759726,1051479.4028206007,-37.92364,145.01118,1.0,0.0,3
1650000.0,3.2093613071762426,623.0,40.45999999999998,2.0,97.0,1574122.4164759726,879095.3864519711,-37.92698,145.02673,1.0,0.0,3
1650000.0,3.2093613071762426,773.0,275.0,2.0,67.0,1574122.4164759726,879095.3864519711,-37.93203,145.02844,1.0,0.0,5
1380000.0,3.2093613071762426,512.171521812161,192.0,3.0,77.0,1574122.4164759726,1194340.7904548845,-37.90873,145.02501,1.0,0.0,3
561000.0,3.2093613071762426,0.0,156.83458555743243,1.0,47.0,1574122.4164759726,1051479.4028206007,-37.91688,145.02339,0.0,0.0,2
830000.0,2.280350850198276,512.171521812161,156.83458555743243,1.0,57.0,850796.338547486,1117883.9935483872,-37.76445,144.963215,1.0,0.0,2
424000.0,2.280350850198276,334.0,80.0,1.0,8.0,850796.338547486,879095.3864519711,-37.76078,144.96168,0.0,0.0,1
1750000.0,2.280350850198276,512.171521812161,103.0,1.0,97.0,850796.338547486,1051479.4028206007,-37.77411,144.96941,1.0,0.0,4
995000.0,2.280350850198276,512.171521812161,156.83458555743243,1.0,57.0,850796.338547486,1051479.4028206007,-37.76445,144.963215,1.0,0.0,3
1320000.0,2.280350850198276,512.171521812161,155.0,1.0,107.0,850796.338547486,879095.3864519711,-37.77161,144.96759,1.0,0.0,3
350000.0,2.280350850198276,0.0,41.0,1.0,117.0,850796.338547486,1051479.4028206007,-37.77034,144.95334,0.0,0.0,1
1250000.0,2.280350850198276,512.171521812161,156.83458555743243,1.0,57.0,850796.338547486,1194340.7904548845,-37.75707,144.95255,1.0,0.0,3
959000.0,2.0,138.0,122.0,2.0,19.0,850796.338547486,1051479.4028206007,-37.76292,144.97975,0.0,1.0,3
975000.0,2.0,159.0,156.83458555743243,1.0,57.0,850796.338547486,1051479.4028206007,-37.77726,144.97247,1.0,0.0,2
935000.0,2.0,512.171521812161,117.0,2.0,9.0,850796.338547486,1051479.4028206007,-37.77095,144.97419,0.0,1.0,3
494000.0,2.0,0.0,156.83458555743243,1.0,27.0,850796.338547486,1051479.4028206007,-37.7721,144.9751,0.0,0.0,2
580000.0,2.0,0.0,61.0,1.0,47.0,850796.338547486,1194340.7904548845,-37.76134,144.97796,0.0,0.0,2
790000.0,2.0,512.171521812161,156.83458555743243,2.0,17.0,850796.338547486,1117883.9935483872,-37.76526,144.97339,0.0,1.0,3
1160000.0,2.280350850198276,575.0,156.83458555743243,1.0,57.0,850796.338547486,1051479.4028206007,-37.75461,144.94669,1.0,0.0,3
325000.0,2.280350850198276,0.0,156.83458555743243,1.0,27.0,850796.338547486,1051479.4028206007,-37.75609,144.93626,0.0,0.0,1
887500.0,2.280350850198276,434.0,156.83458555743243,1.0,57.0,850796.338547486,1051479.4028206007,-37.75336,144.93872,1.0,0.0,2
2350000.0,2.280350850198276,445.0,160.0,2.0,92.0,850796.338547486,1194340.7904548845,-37.76645,144.94133,1.0,0.0,3
940000.0,3.478505426185217,593.0,156.83458555743243,3.0,57.0,936368.9052848319,1051479.4028206007,-37.68878,145.05795,1.0,0.0,5
850000.0,3.478505426185217,543.0,156.83458555743243,2.0,57.0,936368.9052848319,879095.3864519711,-37.69852,145.06523,1.0,0.0,4
760000.0,3.478505426185217,512.171521812161,170.0,1.0,45.0,936368.9052848319,1051479.4028206007,-37.6965,145.06566,1.0,0.0,4
815000.0,3.478505426185217,525.0,40.45999999999998,2.0,52.0,936368.9052848319,1051479.4028206007,-37.70765,145.05556,1.0,0.0,4
505000.0,3.478505426185217,512.171521812161,156.83458555743243,1.0,9.0,936368.9052848319,1051479.4028206007,-37.70093,145.07172,0.0,1.0,3
580000.0,3.847076812334269,461.0,174.0,2.0,17.0,516058.4362139918,1051479.4028206007,-37.74518,144.74708,1.0,0.0,3
603000.0,3.847076812334269,512.171521812161,153.0,2.0,9.0,516058.4362139918,1051479.4028206007,-37.73091,144.75459,1.0,0.0,3
1220000.0,3.22490309931942,261.0,151.0,2.0,2.0,1198601.4642147117,1194340.7904548845,-37.84691,145.10029,1.0,0.0,3
1238000.0,3.22490309931942,735.0,156.83458555743243,2.0,72.0,1198601.4642147117,1051479.4028206007,-37.85296,145.1055,1.0,0.0,3
1535000.0,3.22490309931942,1004.0,188.0,3.0,67.0,1198601.4642147117,1051479.4028206007,-37.84533,145.12764,1.0,0.0,4
1480000.0,3.22490309931942,512.171521812161,209.0,2.0,12.0,1198601.4642147117,1051479.4028206007,-37.85758,145.10792,1.0,0.0,4
1340000.0,3.22490309931942,556.0,156.83458555743243,1.0,72.0,1198601.4642147117,1051479.4028206007,-37.84375,145.10591,1.0,0.0,3
1322500.0,3.22490309931942,731.0,94.0,1.0,67.0,1198601.4642147117,1051479.4028206007,-37.85621,145.10641,1.0,0.0,2
1855000.0,2.7748873851023217,512.171521812161,149.0,2.0,19.0,1667326.0023809525,1051479.4028206007,-37.83636,145.06628,1.0,0.0,3
670000.0,2.7748873851023217,0.0,156.83458555743243,1.0,47.0,1667326.0023809525,1194340.7904548845,-37.84601,145.08785,0.0,0.0,2
2200000.0,2.7748873851023217,512.171521812161,156.83458555743243,1.0,72.0,1667326.0023809525,1051479.4028206007,-37.84098,145.07184999999998,1.0,0.0,4
2385000.0,2.7748873851023217,671.0,156.83458555743243,2.0,103.0,1667326.0023809525,1051479.4028206007,-37.8296,145.06442,1.0,0.0,4
1935000.0,2.898275349237888,449.0,156.83458555743243,2.0,102.0,1667326.0023809525,1051479.4028206007,-37.82359,145.0693,1.0,0.0,3
757500.0,2.898275349237888,0.0,156.83458555743243,1.0,42.0,1667326.0023809525,1051479.4028206007,-37.82104,145.08577,0.0,0.0,2
1760000.0,1.2649110640673518,1190.5,134.0,1.0,137.0,1041895.8422103862,1051479.4028206007,-37.79945,144.96653,1.0,0.0,3
1325000.0,1.2649110640673518,0.0,156.83458555743243,1.0,27.0,1041895.8422103862,1051479.4028206007,-37.79459,144.97159,0.0,0.0,3
355000.0,3.1780497164141406,0.0,156.83458555743243,1.0,47.0,1116693.0815581253,1051479.4028206007,-37.88506,145.06411,0.0,0.0,1
1400000.0,3.1780497164141406,818.0,193.0,2.0,6.0,1116693.0815581253,1117883.9935483872,-37.89877,145.05132,1.0,0.0,3
456000.0,3.1780497164141406,0.0,60.0,1.0,5.0,1116693.0815581253,879095.3864519711,-37.88422,145.05299,0.0,0.0,1
546000.0,5.9076221950967716,646.0,103.0,1.0,30.0,697924.0742358079,879095.3864519711,-38.10346,145.18159,1.0,0.0,4
532000.0,5.9076221950967716,474.0,104.0,1.0,24.0,697924.0742358079,1051479.4028206007,-38.10429,145.17178,1.0,0.0,3
615000.0,5.9076221950967716,804.0,156.83458555743243,2.0,42.0,697924.0742358079,1051479.4028206007,-38.09187,145.19463,1.0,0.0,3
340000.0,2.949576240750525,0.0,156.83458555743243,1.0,47.0,1116693.0815581253,1194340.7904548845,-37.88919,145.01828,0.0,0.0,1
790000.0,2.949576240750525,919.0,82.0,1.0,7.0,1116693.0815581253,1051479.4028206007,-37.8981,145.03551,0.0,0.0,2
1095000.0,3.420526275297414,512.171521812161,156.83458555743243,1.0,15.0,1198601.4642147117,1051479.4028206007,-37.88093,145.10199,0.0,1.0,4
851500.0,3.420526275297414,0.0,94.0,1.0,67.0,1198601.4642147117,1051479.4028206007,-37.87914,145.09643,0.0,0.0,3
920000.0,3.420526275297414,512.171521812161,151.0,2.0,57.0,1198601.4642147117,1051479.4028206007,-37.88003,145.0971,1.0,0.0,4
990000.0,3.420526275297414,1190.5,156.83458555743243,2.0,72.0,1198601.4642147117,1117883.9935483872,-37.88932,145.10299,1.0,0.0,3
865000.0,3.420526275297414,512.171521812161,155.0,2.0,10.0,1198601.4642147117,1051479.4028206007,-37.88601,145.09286,0.0,1.0,3
725000.0,5.196152422706632,534.0,95.0,1.0,37.0,957965.9673469388,1051479.4028206007,-38.04922,145.13904,1.0,0.0,3
1300000.0,4.230839160261236,1006.0,213.0,2.0,47.0,1574122.4164759726,1194340.7904548845,-37.97404,145.07541,1.0,0.0,5
911000.0,4.230839160261236,0.0,156.83458555743243,1.0,47.0,1574122.4164759726,879095.3864519711,-37.96574,145.06700999999998,0.0,0.0,3
975000.0,4.230839160261236,595.0,114.0,2.0,72.0,1574122.4164759726,1051479.4028206007,-37.97334,145.08192,1.0,0.0,3
1366000.0,4.08656334834051,512.171521812161,156.83458555743243,1.0,42.0,1198601.4642147117,1051479.4028206007,-37.920429999999996,145.1207,1.0,0.0,2
460000.0,4.183300132670378,0.0,156.83458555743243,1.0,47.0,957965.9673469388,879095.3864519711,-37.93663,145.13521,0.0,0.0,2
950000.0,4.183300132670378,535.0,123.0,2.0,47.0,957965.9673469388,1051479.4028206007,-37.94122,145.10924,1.0,0.0,3
2440000.0,1.8973665961010275,512.171521812161,160.0,2.0,137.0,1103284.9782135077,1051479.4028206007,-37.79113,144.98892,1.0,0.0,4
990000.0,2.588435821108957,512.171521812161,156.83458555743243,2.0,57.0,902318.4759472116,1194340.7904548845,-37.74001,144.95176,1.0,0.0,4
770000.0,2.588435821108957,600.0,156.83458555743243,1.0,9.0,902318.4759472116,1117883.9935483872,-37.75356,144.9497,0.0,1.0,2
413500.0,2.588435821108957,0.0,156.83458555743243,1.0,27.0,902318.4759472116,1051479.4028206007,-37.74532,144.96208000000001,0.0,0.0,2
704000.0,2.588435821108957,512.171521812161,135.0,2.0,12.0,902318.4759472116,1051479.4028206007,-37.73865,144.97283,0.0,1.0,3
601000.0,2.588435821108957,512.171521812161,102.0,1.0,57.0,902318.4759472116,1051479.4028206007,-37.72848,144.95907,1.0,0.0,3
650000.0,2.588435821108957,512.171521812161,102.0,1.0,6.0,902318.4759472116,1051479.4028206007,-37.72201,144.96102,0.0,1.0,2
460000.0,4.171330722922842,536.0,104.0,1.0,42.0,593514.9015444015,1051479.4028206007,-37.65704,144.92987,1.0,0.0,3
680000.0,4.538722287164087,512.171521812161,156.83458555743243,1.0,57.0,593514.9015444015,1051479.4028206007,-37.587815,144.91827,1.0,0.0,3
622000.0,4.538722287164087,512.171521812161,156.83458555743243,1.0,57.0,593514.9015444015,1051479.4028206007,-37.587815,144.91827,1.0,0.0,4
412500.0,4.538722287164087,197.0,40.45999999999998,2.0,5.0,593514.9015444015,1051479.4028206007,-37.57687,144.911,1.0,0.0,3
465000.0,4.538722287164087,338.0,156.83458555743243,1.0,13.0,593514.9015444015,1051479.4028206007,-37.57589,144.9305,1.0,0.0,3
720008.0,5.890670590009257,528.0,204.0,3.0,11.0,683237.3768115942,879095.3864519711,-38.08902,145.29006,1.0,0.0,5
730000.0,4.795831523312719,512.171521812161,156.83458555743243,1.0,47.0,902890.2724719101,1051479.4028206007,-37.7856,145.13302,1.0,0.0,3
1188000.0,4.795831523312719,864.0,294.0,2.0,37.0,902890.2724719101,1051479.4028206007,-37.79546,145.27002,1.0,0.0,5
630000.0,4.795831523312719,0.0,111.0,2.0,12.0,902890.2724719101,1117883.9935483872,-37.78802,145.30495,0.0,0.0,3
905000.0,4.795831523312719,1005.0,185.0,2.0,57.0,902890.2724719101,1051479.4028206007,-37.78466,145.27326,1.0,0.0,5
825000.0,4.969909455915671,512.171521812161,173.0,2.0,42.0,693261.7224880382,1117883.9935483872,-37.97888,145.2164,1.0,0.0,5
600000.0,4.969909455915671,608.0,146.0,2.0,57.0,693261.7224880382,1117883.9935483872,-37.96171,145.20122,1.0,0.0,5
1750000.0,2.8106938645110393,512.171521812161,156.83458555743243,1.0,15.0,1667326.0023809525,1051479.4028206007,-37.81143,145.06792,0.0,1.0,4
450000.0,3.847076812334269,0.0,156.83458555743243,1.0,37.0,682181.9099560762,1117883.9935483872,-37.76545,144.77133,0.0,0.0,3
397000.0,5.263078946776307,0.0,115.0,2.0,4.0,593514.9015444015,1051479.4028206007,-37.61732,144.7114,0.0,0.0,3
1370000.0,3.7815340802378077,512.171521812161,156.83458555743243,2.0,52.0,1233888.6247030878,879095.3864519711,-37.7846,145.16933,1.0,0.0,4
850000.0,3.7815340802378077,512.171521812161,165.0,2.0,17.0,1233888.6247030878,1117883.9935483872,-37.79496,145.16394,0.0,1.0,3
1150000.0,4.012480529547776,512.171521812161,156.83458555743243,1.0,47.0,1233888.6247030878,1051479.4028206007,-37.797195,145.181045,1.0,0.0,4
303500.0,1.140175425099138,0.0,40.45999999999998,1.0,42.0,1041895.8422103862,1051479.4028206007,-37.81478,144.98957,0.0,0.0,1
1100000.0,5.196152422706632,737.0,156.83458555743243,2.0,77.0,957965.9673469388,1194340.7904548845,-38.04214,145.11372,1.0,0.0,3
780000.0,2.6832815729997477,0.0,156.83458555743243,1.0,47.0,1116693.0815581253,1051479.4028206007,-37.89022,145.00911,0.0,0.0,2
1060000.0,4.242640687119285,842.0,202.0,2.0,37.0,936368.9052848319,1051479.4028206007,-37.70562,145.16611,1.0,0.0,4
905000.0,4.242640687119285,1190.5,153.0,2.0,42.0,936368.9052848319,1051479.4028206007,-37.70232,145.1419,1.0,0.0,4
580000.0,5.338539126015656,512.171521812161,134.0,2.0,39.0,683237.3768115942,1051479.4028206007,-37.97535,145.25121,1.0,0.0,3
620000.0,4.427188724235731,512.171521812161,156.83458555743243,2.0,57.0,622899.6417489422,1051479.4028206007,-37.62613,145.01802,1.0,0.0,3
402500.0,4.427188724235731,0.0,156.83458555743243,1.0,27.0,622899.6417489422,1051479.4028206007,-37.64263,145.02454,0.0,0.0,2
595000.0,4.427188724235731,536.0,40.45999999999998,1.0,37.0,622899.6417489422,1051479.4028206007,-37.64972,145.04086,1.0,0.0,3
569000.0,4.427188724235731,512.171521812161,156.83458555743243,2.0,57.0,622899.6417489422,1051479.4028206007,-37.63864,145.02928,1.0,0.0,3
810000.0,4.427188724235731,854.0,260.0,2.0,22.0,622899.6417489422,1051479.4028206007,-37.63904,145.0589,1.0,0.0,4
500000.0,2.7386127875258306,0.0,156.83458555743243,1.0,37.0,1034894.3813131313,1051479.4028206007,-37.75004,144.909165,0.0,0.0,2
2335000.0,2.7386127875258306,1012.0,222.0,2.0,102.0,1034894.3813131313,879095.3864519711,-37.74967,144.8977,1.0,0.0,5
1240000.0,2.7386127875258306,476.0,156.83458555743243,1.0,47.0,1034894.3813131313,1117883.9935483872,-37.75759,144.92788,1.0,0.0,3
1580000.0,2.7386127875258306,665.0,195.0,2.0,131.0,1034894.3813131313,1117883.9935483872,-37.75238,144.92249,1.0,0.0,3
820000.0,2.8635642126552705,512.171521812161,149.0,2.0,5.0,1034894.3813131313,1117883.9935483872,-37.73566,144.89368,0.0,1.0,3
635000.0,3.6193922141707713,512.171521812161,120.0,2.0,13.0,593514.9015444015,1051479.4028206007,-37.71021,144.96392,0.0,1.0,3
836000.0,3.6193922141707713,512.171521812161,156.83458555743243,2.0,57.0,593514.9015444015,1051479.4028206007,-37.70375,144.97427,1.0,0.0,4
594000.0,4.979959839195493,550.0,156.83458555743243,1.0,47.0,886031.1533101045,1051479.4028206007,-37.87837,145.28104,1.0,0.0,2
1311000.0,1.449137674618944,512.171521812161,40.45999999999998,1.0,107.0,1103284.9782135077,879095.3864519711,-37.79563,144.98218,1.0,0.0,3
390000.0,1.8973665961010275,0.0,40.45999999999998,1.0,47.0,850796.338547486,879095.3864519711,-37.78647,144.98064,0.0,0.0,1
1385000.0,1.8973665961010275,176.0,80.0,1.0,127.0,850796.338547486,879095.3864519711,-37.78852,144.97872,1.0,0.0,2
1400000.0,1.8973665961010275,164.0,93.0,1.0,127.0,850796.338547486,1051479.4028206007,-37.77796,144.98374,1.0,0.0,2
770000.0,1.8973665961010275,512.171521812161,156.83458555743243,1.0,9.0,850796.338547486,1051479.4028206007,-37.7835,144.9824,0.0,1.0,2
1870000.0,1.8973665961010275,248.0,173.0,3.0,127.0,850796.338547486,1051479.4028206007,-37.7833,144.98521,1.0,0.0,4
1620000.0,1.8973665961010275,241.0,200.0,1.0,57.0,850796.338547486,1051479.4028206007,-37.78346,144.98685,1.0,0.0,4
1110000.0,1.8439088914585775,512.171521812161,213.0,3.0,12.0,1041895.8422103862,879095.3864519711,-37.78509,144.92743,1.0,0.0,4
935000.0,1.8439088914585775,512.171521812161,156.83458555743243,2.0,9.0,1041895.8422103862,1051479.4028206007,-37.7846,144.91985,0.0,1.0,3
915000.0,2.258317958127243,512.171521812161,156.83458555743243,1.0,8.0,829902.2268632269,1051479.4028206007,-37.795910000000006,144.89129,0.0,1.0,3
755000.0,2.258317958127243,334.0,110.0,1.0,97.0,829902.2268632269,1117883.9935483872,-37.7977,144.90398,1.0,0.0,3
750000.0,2.258317958127243,232.0,156.83458555743243,1.0,47.0,829902.2268632269,1117883.9935483872,-37.797,144.88173,1.0,0.0,3
1078000.0,3.924283374069717,611.0,119.0,1.0,57.0,1173890.979310345,879095.3864519711,-37.83945,145.16684,1.0,0.0,4
1197000.0,3.924283374069717,651.0,156.83458555743243,2.0,57.0,1173890.979310345,1051479.4028206007,-37.83455,145.16174,1.0,0.0,3
1000000.0,3.924283374069717,624.0,156.83458555743243,2.0,47.0,1173890.979310345,1117883.9935483872,-37.84389,145.17345,1.0,0.0,4
1065000.0,3.924283374069717,704.0,140.0,1.0,67.0,1173890.979310345,1051479.4028206007,-37.83161,145.17555,1.0,0.0,6
515000.0,6.164414002968976,602.0,156.83458555743243,1.0,42.0,697924.0742358079,879095.3864519711,-38.14374,145.16976,1.0,0.0,3
493000.0,6.074537019394976,657.0,91.0,1.0,42.0,697924.0742358079,1051479.4028206007,-38.12023,145.15188,1.0,0.0,3
1155000.0,6.164414002968976,1190.5,242.0,2.0,37.0,697924.0742358079,1051479.4028206007,-38.16457,145.12421,1.0,0.0,3
980000.0,6.164414002968976,937.0,191.0,2.0,57.0,697924.0742358079,1051479.4028206007,-38.15845,145.11141,1.0,0.0,4
902000.0,6.164414002968976,512.171521812161,123.0,2.0,53.0,697924.0742358079,1051479.4028206007,-38.16206,145.11003,1.0,0.0,3
750000.0,6.164414002968976,698.0,156.83458555743243,1.0,42.0,697924.0742358079,1051479.4028206007,-38.16624,145.13297,1.0,0.0,3
1825000.0,6.164414002968976,512.171521812161,300.0,2.0,51.0,697924.0742358079,1051479.4028206007,-38.17745,145.11616,1.0,0.0,5
742000.0,3.591656999213594,375.0,156.83458555743243,2.0,42.0,593514.9015444015,1051479.4028206007,-37.68415,144.8999,1.0,0.0,3
442000.0,3.1780497164141406,0.0,75.0,1.0,6.0,1116693.0815581253,1051479.4028206007,-37.88937,145.04038,0.0,0.0,2
5770000.0,2.701851217221259,512.171521812161,356.5400000000009,3.0,6.0,1667326.0023809525,1051479.4028206007,-37.86048,145.0487,1.0,0.0,5
2850000.0,2.701851217221259,512.171521812161,324.0,2.0,92.0,1667326.0023809525,1194340.7904548845,-37.85645,145.06472,1.0,0.0,4
1700000.0,2.701851217221259,630.0,156.83458555743243,3.0,72.0,1667326.0023809525,1194340.7904548845,-37.85718,145.08658,1.0,0.0,5
2690000.0,2.701851217221259,647.0,40.45999999999998,2.0,107.0,1667326.0023809525,1117883.9935483872,-37.86133,145.04167,1.0,0.0,4
1688000.0,2.701851217221259,717.0,156.83458555743243,1.0,72.0,1667326.0023809525,1051479.4028206007,-37.85918,145.083,1.0,0.0,3
