no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,education_ Graduate,education_ Not Graduate,self_employed_ No,self_employed_ Yes,target
3,-0.7083333333333334,-0.6813186813186813,14,0.31686541737649065,-0.5824175824175825,-0.48,-0.7062937062937062,-0.7872340425531915,1.0,0.0,1.0,0.0,0
0,-0.22916666666666666,-0.26373626373626374,8,0.6678023850085179,-0.13186813186813187,0.384,0.006993006993006993,-0.06382978723404255,0.0,1.0,0.0,1.0,0
5,0.1875,-0.1684981684981685,12,0.262350936967632,0.6373626373626373,0.256,-0.055944055944055944,0.5957446808510638,0.0,1.0,0.0,1.0,0
5,0.9583333333333334,0.9377289377289377,2,-0.9369676320272572,-0.6153846153846154,2.352,0.5174825174825175,0.723404255319149,0.0,1.0,0.0,1.0,1
0,-0.3541666666666667,-0.38095238095238093,6,0.34071550255536626,-0.5494505494505495,0.368,-0.4195804195804196,-0.40425531914893614,1.0,0.0,1.0,0.0,0
5,0.0625,0.29304029304029305,2,-0.22146507666098808,0.23076923076923078,-0.16,0.2937062937062937,-0.10638297872340426,1.0,0.0,1.0,0.0,0
4,-0.7916666666666666,-0.8131868131868132,12,-0.3100511073253833,-0.25274725274725274,-0.368,-0.7972027972027972,-0.8085106382978723,0.0,1.0,1.0,0.0,1
2,-0.875,-0.9010989010989011,20,-0.8040885860306644,-0.6153846153846154,-0.4,-0.7832167832167832,-0.6808510638297872,1.0,0.0,0.0,1.0,1
5,0.14583333333333334,-0.11721611721611722,8,0.8449744463373083,0.12087912087912088,0.8,0.21678321678321677,-0.0851063829787234,1.0,0.0,0.0,1.0,0
0,-0.020833333333333332,0.02197802197802198,12,-0.09540034071550256,0.7912087912087912,-0.352,-0.16083916083916083,0.44680851063829785,0.0,1.0,0.0,1.0,0
3,0.125,0.05860805860805861,16,-0.6098807495741057,-0.0989010989010989,-0.112,0.1258741258741259,0.23404255319148937,0.0,1.0,1.0,0.0,1
3,0.9375,1.164835164835165,18,0.22487223168654175,-0.0989010989010989,-0.288,0.8321678321678322,1.0212765957446808,0.0,1.0,0.0,1.0,0
4,-0.125,-0.3516483516483517,16,0.9948892674616695,0.46153846153846156,0.72,-0.04895104895104895,0.2127659574468085,0.0,1.0,1.0,0.0,0
5,-0.5833333333333334,-0.652014652014652,18,-0.9335604770017035,0.0,-0.064,-0.6783216783216783,-0.3829787234042553,0.0,1.0,1.0,0.0,1
1,-0.4791666666666667,-0.5787545787545788,12,-0.9574105621805792,-0.4065934065934066,-0.272,-0.4195804195804196,-0.5106382978723404,0.0,1.0,1.0,0.0,1
3,-0.14583333333333334,-0.30036630036630035,18,0.252129471890971,-0.6043956043956044,-0.272,-0.17482517482517482,0.10638297872340426,0.0,1.0,1.0,0.0,0
2,-0.5833333333333334,-0.6666666666666666,16,0.08858603066439523,-0.10989010989010989,-0.128,-0.5314685314685315,-0.5531914893617021,1.0,0.0,0.0,1.0,0
1,-0.875,-0.8571428571428571,20,0.6098807495741057,-0.6153846153846154,-0.352,-0.7762237762237763,-0.7872340425531915,1.0,0.0,1.0,0.0,0
1,-0.6666666666666666,-0.5274725274725275,6,-0.4565587734241908,-0.4065934065934066,-0.4,-0.6083916083916084,-0.5531914893617021,0.0,1.0,1.0,0.0,1
5,-0.6875,-0.6813186813186813,12,-0.4838160136286201,-0.3076923076923077,-0.272,-0.6923076923076923,-0.5319148936170213,1.0,0.0,0.0,1.0,1
4,-0.08333333333333333,-0.3076923076923077,6,-0.7836456558773425,0.13186813186813187,0.784,-0.02097902097902098,0.19148936170212766,1.0,0.0,1.0,0.0,1
5,0.7291666666666666,0.8571428571428571,10,0.817717206132879,1.945054945054945,0.976,0.24475524475524477,1.446808510638298,0.0,1.0,0.0,1.0,0
4,0.08333333333333333,0.315018315018315,6,-0.7632027257240205,0.9120879120879121,0.864,0.2727272727272727,-0.2978723404255319,1.0,0.0,0.0,1.0,1
4,-0.8125,-0.717948717948718,2,0.5076660988074957,-0.3076923076923077,-0.448,-0.8111888111888111,-0.8297872340425532,1.0,0.0,0.0,1.0,0
5,-0.9166666666666666,-0.8644688644688645,2,-0.14310051107325383,-0.5164835164835165,-0.528,-0.8881118881118881,-0.7872340425531915,0.0,1.0,1.0,0.0,0
5,-0.20833333333333334,-0.3443223443223443,4,-0.9676320272572402,0.21978021978021978,0.592,-0.18181818181818182,0.2127659574468085,1.0,0.0,0.0,1.0,1
5,0.2916666666666667,0.6959706959706959,6,-0.5519591141396933,0.9340659340659341,0.944,0.04895104895104895,0.14893617021276595,1.0,0.0,0.0,1.0,1
5,-1.0,-1.032967032967033,8,-0.7052810902896082,-0.5714285714285714,-0.544,-0.9370629370629371,-0.9148936170212766,0.0,1.0,1.0,0.0,1
3,-0.375,-0.2564102564102564,2,0.19420783645655879,0.0989010989010989,0.0,-0.16083916083916083,0.0,1.0,0.0,1.0,0.0,0
4,0.20833333333333334,-0.15384615384615385,14,0.8824531516183987,0.6263736263736264,-0.352,0.5104895104895105,0.48936170212765956,0.0,1.0,0.0,1.0,0
5,-0.7916666666666666,-0.8424908424908425,16,0.7597955706984668,-0.5934065934065934,-0.32,-0.6643356643356644,-0.6595744680851063,0.0,1.0,0.0,1.0,0
5,-0.041666666666666664,-0.2783882783882784,18,0.034071550255536626,0.13186813186813187,-0.464,-0.006993006993006993,0.1702127659574468,0.0,1.0,1.0,0.0,0
5,0.5625,0.1978021978021978,16,-0.3747870528109029,-0.5274725274725275,0.128,0.11888111888111888,1.0212765957446808,0.0,1.0,0.0,1.0,1
5,-0.10416666666666667,-0.13186813186813187,14,0.565587734241908,0.8241758241758241,0.784,-0.17482517482517482,-0.2127659574468085,0.0,1.0,0.0,1.0,0
1,0.22916666666666666,0.1684981684981685,2,-0.7052810902896082,0.5494505494505495,0.608,0.6363636363636364,0.6595744680851063,1.0,0.0,0.0,1.0,1
3,0.5625,0.5274725274725275,8,-0.293015332197615,0.23076923076923078,0.224,0.34265734265734266,0.9787234042553191,1.0,0.0,1.0,0.0,1
1,0.3958333333333333,0.43223443223443225,10,-0.6439522998296422,1.5494505494505495,0.608,0.42657342657342656,0.1276595744680851,1.0,0.0,1.0,0.0,1
2,0.75,0.73992673992674,10,-0.5724020442930153,0.13186813186813187,-0.032,0.5034965034965035,1.446808510638298,1.0,0.0,1.0,0.0,1
2,0.16666666666666666,-0.029304029304029304,12,-0.3543441226575809,0.3956043956043956,1.264,0.3916083916083916,-0.02127659574468085,1.0,0.0,0.0,1.0,1
1,0.1875,-0.17582417582417584,16,0.47700170357751276,0.3516483516483517,-0.176,0.4195804195804196,-0.3404255319148936,0.0,1.0,0.0,1.0,0
1,0.5833333333333334,0.08791208791208792,8,-0.17717206132879046,-0.5274725274725275,-0.032,0.2867132867132867,0.8085106382978723,1.0,0.0,1.0,0.0,0
1,-0.6458333333333334,-0.5860805860805861,10,0.919931856899489,-0.46153846153846156,-0.56,-0.5804195804195804,-0.44680851063829785,0.0,1.0,0.0,1.0,0
4,0.8958333333333334,1.36996336996337,18,-0.797274275979557,1.6483516483516483,0.304,1.2307692307692308,0.574468085106383,1.0,0.0,1.0,0.0,1
4,-0.5,-0.6227106227106227,16,0.252129471890971,-0.6043956043956044,-0.064,-0.5664335664335665,-0.14893617021276595,0.0,1.0,1.0,0.0,0
0,-0.6041666666666666,-0.4835164835164835,14,-0.9131175468483816,-0.3076923076923077,0.0,-0.5384615384615384,-0.3404255319148936,0.0,1.0,0.0,1.0,1
0,0.6041666666666666,0.2490842490842491,16,0.6405451448040886,0.9120879120879121,1.056,0.6153846153846154,1.297872340425532,0.0,1.0,1.0,0.0,0
5,0.125,-0.2271062271062271,2,0.4395229982964225,1.120879120879121,0.0,0.06993006993006994,0.1702127659574468,1.0,0.0,0.0,1.0,0
5,0.6458333333333334,1.0476190476190477,4,-0.4020442930153322,1.1978021978021978,-0.112,0.3356643356643357,0.48936170212765956,1.0,0.0,0.0,1.0,0
2,-0.1875,0.08791208791208792,6,0.3645655877342419,0.7362637362637363,0.0,-0.13986013986013987,0.02127659574468085,1.0,0.0,0.0,1.0,0
5,-0.7708333333333334,-0.7692307692307693,14,0.9437819420783645,-0.2087912087912088,-0.304,-0.8251748251748252,-0.5106382978723404,1.0,0.0,1.0,0.0,0
0,-0.5833333333333334,-0.6153846153846154,8,0.37137989778534924,0.13186813186813187,-0.32,-0.40559440559440557,-0.6382978723404256,0.0,1.0,0.0,1.0,0
1,-0.9166666666666666,-0.967032967032967,10,-0.272572402044293,-0.5384615384615384,-0.416,-0.9090909090909091,-0.7659574468085106,0.0,1.0,0.0,1.0,1
0,-0.14583333333333334,0.16117216117216118,14,0.6541737649063032,0.34065934065934067,0.8,-0.13986013986013987,-0.23404255319148937,1.0,0.0,0.0,1.0,0
2,0.3125,0.8205128205128205,18,-0.017035775127768313,-0.1978021978021978,-0.096,0.1258741258741259,0.2978723404255319,1.0,0.0,1.0,0.0,0
4,0.041666666666666664,-0.2857142857142857,12,0.33049403747870526,1.120879120879121,-0.288,0.4125874125874126,-0.3404255319148936,0.0,1.0,0.0,1.0,0
4,0.7291666666666666,0.8864468864468864,10,0.9948892674616695,-0.37362637362637363,0.816,0.5594405594405595,0.5106382978723404,0.0,1.0,1.0,0.0,0
3,-0.875,-0.8424908424908425,10,-0.797274275979557,-0.46153846153846156,-0.576,-0.9020979020979021,-0.851063829787234,1.0,0.0,1.0,0.0,1
2,-0.3541666666666667,-0.12454212454212454,14,0.8654173764906303,-0.24175824175824176,-0.192,-0.4125874125874126,-0.5531914893617021,1.0,0.0,1.0,0.0,0
5,-0.22916666666666666,-0.05128205128205128,6,-0.24872231686541738,0.04395604395604396,0.304,-0.14685314685314685,0.3191489361702128,0.0,1.0,1.0,0.0,1
0,0.9583333333333334,1.1575091575091576,4,-1.0323679727427597,1.2637362637362637,2.064,1.6433566433566433,1.0,1.0,0.0,1.0,0.0,0
5,0.8541666666666666,1.435897435897436,4,-0.12947189097103917,-0.5604395604395604,1.632,0.6293706293706294,1.6595744680851063,0.0,1.0,0.0,1.0,0
5,-0.20833333333333334,-0.16117216117216118,8,-1.0017035775127767,0.2857142857142857,-0.432,-0.11188811188811189,-0.2553191489361702,0.0,1.0,0.0,1.0,1
1,-0.6666666666666666,-0.73992673992674,12,0.4735945485519591,-0.4835164835164835,-0.272,-0.7132867132867133,-0.7021276595744681,0.0,1.0,0.0,1.0,0
3,-0.6875,-0.8058608058608059,18,-0.47018739352640543,-0.5494505494505495,-0.512,-0.6433566433566433,-0.40425531914893614,0.0,1.0,0.0,1.0,1
1,-0.2708333333333333,-0.30036630036630035,12,0.3645655877342419,-0.4175824175824176,0.4,-0.14685314685314685,-0.425531914893617,1.0,0.0,0.0,1.0,0
4,-0.3541666666666667,-0.46153846153846156,2,-0.12265758091993186,0.01098901098901099,-0.288,-0.3076923076923077,-0.3829787234042553,1.0,0.0,1.0,0.0,0
4,0.5625,1.1062271062271063,20,0.03747870528109029,1.8021978021978022,-0.48,0.8531468531468531,0.3829787234042553,1.0,0.0,1.0,0.0,0
1,-0.041666666666666664,0.1391941391941392,12,-0.5587734241908007,0.2087912087912088,-0.368,-0.3006993006993007,0.574468085106383,1.0,0.0,0.0,1.0,1
0,0.8541666666666666,0.73992673992674,14,-0.5621805792163543,-0.08791208791208792,1.968,0.4195804195804196,1.3191489361702127,0.0,1.0,1.0,0.0,1
0,0.3541666666666667,0.2783882783882784,2,0.6405451448040886,-0.17582417582417584,-0.448,0.3916083916083916,1.148936170212766,1.0,0.0,1.0,0.0,0
5,0.16666666666666666,0.07326007326007326,2,0.43270868824531517,0.7692307692307693,0.16,0.09090909090909091,0.2978723404255319,1.0,0.0,0.0,1.0,0
3,-0.5,-0.2783882783882784,6,-0.4190800681431005,-0.13186813186813187,-0.592,-0.3006993006993007,-0.2127659574468085,0.0,1.0,1.0,0.0,1
4,-0.6875,-0.7692307692307693,12,0.2282793867120954,-0.4065934065934066,-0.128,-0.6923076923076923,-0.48936170212765956,1.0,0.0,1.0,0.0,0
5,0.4791666666666667,0.2490842490842491,2,0.6439522998296422,-0.03296703296703297,0.912,0.3706293706293706,0.1702127659574468,0.0,1.0,1.0,0.0,0
4,-1.0,-0.989010989010989,4,-0.9812606473594548,-0.5384615384615384,-0.576,-0.958041958041958,-0.9361702127659575,0.0,1.0,0.0,1.0,0
4,0.7083333333333334,0.29304029304029305,10,-0.020442930153321975,1.2087912087912087,-0.08,0.44755244755244755,1.5106382978723405,1.0,0.0,0.0,1.0,0
2,-0.6875,-0.6666666666666666,6,-0.5281090289608177,-0.2967032967032967,-0.544,-0.6293706293706294,-0.6808510638297872,1.0,0.0,0.0,1.0,1
0,-0.4583333333333333,-0.4981684981684982,8,-0.8040885860306644,-0.5384615384615384,0.0,-0.4825174825174825,-0.19148936170212766,1.0,0.0,1.0,0.0,1
4,-0.9166666666666666,-0.8791208791208791,18,-0.42589437819420783,-0.5494505494505495,-0.496,-0.8741258741258742,-0.8936170212765957,1.0,0.0,0.0,1.0,1
4,-0.2916666666666667,-0.5274725274725275,12,-0.817717206132879,-0.08791208791208792,0.496,-0.2867132867132867,-0.02127659574468085,0.0,1.0,0.0,1.0,1
4,0.6458333333333334,0.1978021978021978,12,-0.05110732538330494,0.45054945054945056,-0.4,0.42657342657342656,0.06382978723404255,0.0,1.0,0.0,1.0,0
0,-0.5,-0.358974358974359,20,-0.17717206132879046,-0.4725274725274725,-0.384,-0.5244755244755245,-0.6170212765957447,1.0,0.0,0.0,1.0,0
3,-0.8958333333333334,-0.8864468864468864,20,-0.7086882453151618,-0.45054945054945056,-0.544,-0.9090909090909091,-0.851063829787234,1.0,0.0,0.0,1.0,1
3,0.020833333333333332,0.029304029304029304,20,-0.5826235093696763,0.14285714285714285,0.208,0.06993006993006994,0.1276595744680851,0.0,1.0,0.0,1.0,1
1,-0.2708333333333333,-0.2564102564102564,6,0.534923339011925,-0.38461538461538464,-0.304,-0.4125874125874126,0.2553191489361702,0.0,1.0,0.0,1.0,0
5,-0.375,-0.20512820512820512,16,0.8245315161839863,0.04395604395604396,-0.352,-0.3776223776223776,-0.40425531914893614,1.0,0.0,1.0,0.0,0
5,-0.5,-0.5128205128205128,8,0.48722316865417375,-0.5164835164835165,-0.24,-0.5174825174825175,-0.23404255319148937,1.0,0.0,1.0,0.0,0
0,-0.08333333333333333,-0.29304029304029305,20,-0.3100511073253833,0.3076923076923077,0.048,-0.16083916083916083,0.5319148936170213,0.0,1.0,0.0,1.0,1
4,-0.875,-0.8791208791208791,2,-0.0034071550255536627,-0.5494505494505495,-0.464,-0.7972027972027972,-0.7446808510638298,0.0,1.0,1.0,0.0,0
3,-0.5625,-0.3882783882783883,2,0.26916524701873934,-0.27472527472527475,0.112,-0.6573426573426573,-0.6382978723404256,0.0,1.0,1.0,0.0,0
3,0.5625,0.9230769230769231,16,-0.1465076660988075,-0.21978021978021978,0.704,0.5034965034965035,0.8723404255319149,1.0,0.0,0.0,1.0,0
1,0.041666666666666664,-0.03663003663003663,14,-0.31686541737649065,0.8461538461538461,1.072,0.3006993006993007,0.7021276595744681,0.0,1.0,0.0,1.0,1
3,-0.75,-0.6666666666666666,16,0.38841567291311757,-0.38461538461538464,-0.464,-0.7132867132867133,-0.6808510638297872,0.0,1.0,1.0,0.0,0
5,-0.020833333333333332,-0.29304029304029305,6,0.8040885860306644,0.7692307692307693,0.784,0.36363636363636365,-0.2127659574468085,0.0,1.0,0.0,1.0,0
4,-0.7291666666666666,-0.6959706959706959,8,0.3475298126064736,-0.3516483516483517,-0.464,-0.6643356643356644,-0.5531914893617021,0.0,1.0,1.0,0.0,0
4,0.9791666666666666,0.5494505494505495,4,-0.8143100511073254,1.2307692307692308,1.184,0.8321678321678322,0.5957446808510638,1.0,0.0,0.0,1.0,1
2,0.1875,0.3882783882783883,8,-0.3986371379897785,0.7142857142857143,0.704,0.38461538461538464,0.44680851063829785,0.0,1.0,0.0,1.0,1
0,-0.2916666666666667,-0.29304029304029305,20,-0.40545144804088584,0.02197802197802198,-0.384,-0.04895104895104895,-0.2127659574468085,0.0,1.0,1.0,0.0,1
3,0.2708333333333333,0.04395604395604396,14,-0.46337308347529815,1.0879120879120878,0.864,0.26573426573426573,-0.2765957446808511,0.0,1.0,0.0,1.0,1
5,-0.5625,-0.6959706959706959,6,0.5212947189097104,-0.45054945054945056,-0.56,-0.6503496503496503,-0.23404255319148937,0.0,1.0,1.0,0.0,0
0,-0.041666666666666664,0.2857142857142857,8,0.19080068143100512,0.3516483516483517,-0.32,0.006993006993006993,0.0851063829787234,1.0,0.0,1.0,0.0,0
3,0.5416666666666666,0.11721611721611722,6,-0.7597955706984668,0.6483516483516484,1.824,0.5524475524475524,0.40425531914893614,1.0,0.0,0.0,1.0,1
0,-0.5625,-0.6886446886446886,16,0.46678023850085176,0.07692307692307693,-0.432,-0.4965034965034965,-0.3404255319148936,0.0,1.0,0.0,1.0,0
4,-0.3541666666666667,-0.1391941391941392,2,0.47018739352640543,-0.25274725274725274,0.384,-0.4825174825174825,-0.1702127659574468,1.0,0.0,1.0,0.0,0
1,-0.8958333333333334,-0.9523809523809523,10,-0.5689948892674617,-0.5384615384615384,-0.56,-0.8671328671328671,-0.7446808510638298,0.0,1.0,0.0,1.0,1
3,-0.4166666666666667,-0.3516483516483517,12,0.7393526405451448,0.08791208791208792,0.24,-0.25874125874125875,-0.02127659574468085,0.0,1.0,1.0,0.0,0
3,0.5,0.8351648351648352,2,-0.889267461669506,0.9120879120879121,-0.288,0.8601398601398601,1.425531914893617,0.0,1.0,0.0,1.0,0
5,0.9583333333333334,1.0622710622710623,18,0.4395229982964225,-0.0989010989010989,0.592,1.4685314685314685,1.6808510638297873,0.0,1.0,0.0,1.0,0
2,-0.4583333333333333,-0.5347985347985348,2,0.5894378194207837,0.2967032967032967,-0.112,-0.42657342657342656,-0.23404255319148937,0.0,1.0,1.0,0.0,0
2,0.25,0.7252747252747253,18,0.8347529812606473,0.5054945054945055,-0.032,0.2517482517482518,0.7872340425531915,0.0,1.0,1.0,0.0,0
0,0.7291666666666666,1.26007326007326,2,0.9948892674616695,1.8681318681318682,1.952,0.34965034965034963,0.1276595744680851,1.0,0.0,1.0,0.0,0
4,-0.4791666666666667,-0.4542124542124542,10,-0.27938671209540034,-0.45054945054945056,-0.4,-0.38461538461538464,-0.1702127659574468,0.0,1.0,0.0,1.0,1
2,0.9791666666666666,0.608058608058608,10,0.6303236797274276,-0.4725274725274725,1.056,0.8811188811188811,2.021276595744681,0.0,1.0,1.0,0.0,0
5,0.25,0.0,8,-0.4565587734241908,0.8461538461538461,1.024,0.6923076923076923,-0.14893617021276595,1.0,0.0,1.0,0.0,1
5,0.08333333333333333,0.3076923076923077,12,0.0,-0.25274725274725274,-0.48,0.44755244755244755,0.10638297872340426,1.0,0.0,0.0,1.0,0
1,-0.9791666666666666,-0.967032967032967,4,-1.0255536626916524,-0.5934065934065934,-0.576,-0.916083916083916,-0.851063829787234,0.0,1.0,1.0,0.0,0
2,-0.625,-0.5714285714285714,12,0.6541737649063032,0.054945054945054944,-0.288,-0.5174825174825175,-0.44680851063829785,0.0,1.0,0.0,1.0,0
3,-0.5625,-0.717948717948718,12,0.9948892674616695,0.13186813186813187,-0.544,-0.5104895104895105,-0.2553191489361702,1.0,0.0,0.0,1.0,0
1,0.4375,0.029304029304029304,10,0.252129471890971,0.5494505494505495,0.032,0.6923076923076923,-0.0851063829787234,0.0,1.0,1.0,0.0,0
5,-0.5625,-0.46886446886446886,10,0.36115843270868825,-0.38461538461538464,0.0,-0.40559440559440557,-0.3617021276595745,1.0,0.0,0.0,1.0,0
3,0.3125,0.7765567765567766,20,-0.017035775127768313,0.8241758241758241,-0.016,0.42657342657342656,0.8723404255319149,0.0,1.0,0.0,1.0,0
5,-0.3541666666666667,-0.1684981684981685,10,0.04088586030664395,0.15384615384615385,-0.336,-0.22377622377622378,-0.2127659574468085,1.0,0.0,0.0,1.0,0
2,-0.7083333333333334,-0.6373626373626373,16,0.02385008517887564,-0.27472527472527475,-0.544,-0.7622377622377622,-0.6808510638297872,1.0,0.0,1.0,0.0,0
1,-0.25,-0.4981684981684982,14,-0.8654173764906303,0.6153846153846154,-0.512,-0.1958041958041958,-0.19148936170212766,0.0,1.0,0.0,1.0,1
5,0.8541666666666666,0.9816849816849816,8,-0.25894378194207834,1.4395604395604396,0.64,0.6853146853146853,0.40425531914893614,0.0,1.0,1.0,0.0,1
0,-0.5416666666666666,-0.5494505494505495,10,-0.044293015332197615,-0.17582417582417584,-0.464,-0.5944055944055944,-0.40425531914893614,0.0,1.0,1.0,0.0,0
2,0.9166666666666666,1.641025641025641,8,0.9676320272572402,1.7802197802197801,2.336,0.32167832167832167,1.5319148936170213,0.0,1.0,0.0,1.0,0
3,-0.8333333333333334,-0.8131868131868132,12,-0.34071550255536626,-0.2857142857142857,-0.528,-0.8671328671328671,-0.7021276595744681,0.0,1.0,0.0,1.0,1
0,0.375,0.608058608058608,10,-0.9880749574105622,0.0,0.896,0.8111888111888111,0.7446808510638298,0.0,1.0,1.0,0.0,1
2,-0.7291666666666666,-0.7912087912087912,12,-0.24190800681431004,-0.26373626373626374,-0.368,-0.6433566433566433,-0.723404255319149,1.0,0.0,0.0,1.0,1
1,0.9375,1.5604395604395604,8,-0.23509369676320271,2.076923076923077,2.24,1.2097902097902098,0.19148936170212766,1.0,0.0,0.0,1.0,1
4,-0.9166666666666666,-0.8791208791208791,14,0.45315161839863716,-0.38461538461538464,-0.496,-0.8881118881118881,-0.8723404255319149,1.0,0.0,1.0,0.0,0
4,-0.8125,-0.8278388278388278,12,0.9301533219761499,-0.5714285714285714,-0.576,-0.7552447552447552,-0.7446808510638298,0.0,1.0,1.0,0.0,0
3,-0.2708333333333333,-0.30036630036630035,12,0.9642248722316865,-0.17582417582417584,-0.512,0.02097902097902098,-0.46808510638297873,0.0,1.0,0.0,1.0,0
4,-0.9375,-0.9816849816849816,14,-0.9028960817717206,-0.5604395604395604,-0.512,-0.8601398601398601,-0.851063829787234,0.0,1.0,1.0,0.0,1
0,-0.9583333333333334,-0.967032967032967,2,-0.17717206132879046,-0.5164835164835165,-0.496,-0.9440559440559441,-0.8936170212765957,0.0,1.0,0.0,1.0,0
5,-0.8333333333333334,-0.8351648351648352,20,-0.03747870528109029,-0.26373626373626374,-0.48,-0.7762237762237763,-0.851063829787234,1.0,0.0,0.0,1.0,0
0,0.3958333333333333,0.5494505494505495,14,-0.46337308347529815,0.4835164835164835,0.432,0.8041958041958042,0.2765957446808511,1.0,0.0,0.0,1.0,1
2,-0.6458333333333334,-0.7545787545787546,16,-0.36115843270868825,-0.054945054945054944,-0.56,-0.6223776223776224,-0.3617021276595745,0.0,1.0,1.0,0.0,1
1,0.2708333333333333,0.13186813186813187,20,-0.1635434412265758,0.04395604395604396,-0.192,0.38461538461538464,0.6170212765957447,1.0,0.0,0.0,1.0,0
3,0.08333333333333333,0.21978021978021978,8,0.9505962521294719,0.02197802197802198,0.656,0.3986013986013986,-0.2978723404255319,0.0,1.0,1.0,0.0,0
2,-0.020833333333333332,-0.29304029304029305,4,-0.11243611584327087,0.6923076923076923,-0.448,0.013986013986013986,0.5531914893617021,1.0,0.0,1.0,0.0,0
4,0.4791666666666667,0.05860805860805861,6,0.252129471890971,1.8021978021978022,1.568,1.0,0.6170212765957447,0.0,1.0,1.0,0.0,0
3,0.5,1.0036630036630036,12,-0.8040885860306644,0.3956043956043956,1.216,0.5664335664335665,0.5319148936170213,0.0,1.0,1.0,0.0,1
2,0.125,0.43223443223443225,20,-0.07495741056218058,1.054945054945055,0.656,-0.22377622377622378,0.851063829787234,0.0,1.0,0.0,1.0,0
1,0.9583333333333334,0.6666666666666666,6,0.9267461669505963,0.6483516483516484,1.712,1.6433566433566433,1.2553191489361701,1.0,0.0,1.0,0.0,0
5,0.3541666666666667,0.7472527472527473,8,0.06132879045996593,0.8131868131868132,1.568,0.6083916083916084,0.06382978723404255,0.0,1.0,1.0,0.0,0
4,0.5,0.5347985347985348,2,-0.06132879045996593,0.13186813186813187,1.36,0.9020979020979021,0.7659574468085106,0.0,1.0,1.0,0.0,0
3,0.375,0.8351648351648352,14,0.7666098807495741,1.010989010989011,0.08,0.2727272727272727,-0.19148936170212766,0.0,1.0,1.0,0.0,0
1,-0.5208333333333334,-0.5054945054945055,6,-0.6950596252129472,-0.2087912087912088,0.096,-0.3986013986013986,-0.2127659574468085,0.0,1.0,1.0,0.0,1
4,0.6458333333333334,1.0183150183150182,2,-0.7666098807495741,0.13186813186813187,1.2,0.8251748251748252,1.4893617021276595,1.0,0.0,0.0,1.0,0
4,-0.9791666666666666,-0.989010989010989,6,0.13969335604770017,-0.5054945054945055,-0.544,-0.9090909090909091,-0.8723404255319149,0.0,1.0,0.0,1.0,0
2,-0.9375,-0.9743589743589743,12,-0.43611584327086883,-0.6043956043956044,-0.416,-0.8601398601398601,-0.8297872340425532,1.0,0.0,1.0,0.0,1
5,0.3541666666666667,0.3956043956043956,4,-0.4906303236797274,0.978021978021978,-0.112,0.7272727272727273,0.0851063829787234,0.0,1.0,1.0,0.0,1
4,-0.6458333333333334,-0.5421245421245421,10,0.8006814310051107,-0.34065934065934067,-0.544,-0.48951048951048953,-0.7446808510638298,1.0,0.0,0.0,1.0,0
4,0.6041666666666666,0.967032967032967,16,-0.9267461669505963,0.8131868131868132,0.416,0.4755244755244755,1.3617021276595744,1.0,0.0,1.0,0.0,1
3,0.22916666666666666,0.0,2,0.20783645655877342,1.3956043956043955,0.752,0.15384615384615385,0.44680851063829785,0.0,1.0,0.0,1.0,0
5,0.7708333333333334,0.6227106227106227,16,-0.2453151618398637,1.6703296703296704,-0.176,0.5244755244755245,0.7446808510638298,0.0,1.0,0.0,1.0,1
3,0.7291666666666666,1.15018315018315,14,-0.4906303236797274,0.7032967032967034,0.064,0.6433566433566433,0.9787234042553191,1.0,0.0,0.0,1.0,1
2,-0.8958333333333334,-0.9010989010989011,12,-0.889267461669506,-0.37362637362637363,-0.384,-0.8951048951048951,-0.7872340425531915,1.0,0.0,0.0,1.0,1
5,-0.4166666666666667,-0.1684981684981685,18,0.6882453151618398,-0.07692307692307693,-0.288,-0.5944055944055944,-0.3617021276595745,0.0,1.0,1.0,0.0,0
0,0.3541666666666667,0.5201465201465202,20,0.43270868824531517,1.3076923076923077,-0.384,0.27972027972027974,-0.19148936170212766,1.0,0.0,1.0,0.0,0
4,-0.9166666666666666,-0.9157509157509157,14,0.054514480408858604,-0.4065934065934066,-0.48,-0.8531468531468531,-0.7446808510638298,0.0,1.0,1.0,0.0,0
0,0.5833333333333334,0.8571428571428571,8,0.21465076660988075,-0.10989010989010989,0.88,0.26573426573426573,1.553191489361702,0.0,1.0,0.0,1.0,0
3,0.16666666666666666,-0.014652014652014652,10,-0.6643952299829642,-0.3516483516483517,0.224,0.5874125874125874,-0.1702127659574468,1.0,0.0,1.0,0.0,1
4,0.10416666666666667,-0.11721611721611722,4,1.008517887563884,0.5384615384615384,0.864,-0.22377622377622378,0.40425531914893614,1.0,0.0,0.0,1.0,0
5,1.0,1.26007326007326,18,0.7291311754684838,1.956043956043956,-0.48,1.2587412587412588,1.4893617021276595,1.0,0.0,0.0,1.0,0
0,0.7916666666666666,0.9597069597069597,6,-0.787052810902896,1.3846153846153846,1.792,1.3356643356643356,0.3404255319148936,0.0,1.0,0.0,1.0,1
2,0.22916666666666666,0.673992673992674,4,-0.38841567291311757,-0.2967032967032967,0.608,0.46853146853146854,-0.2553191489361702,1.0,0.0,0.0,1.0,0
5,-0.5208333333333334,-0.40293040293040294,8,0.848381601362862,-0.2087912087912088,-0.48,-0.3006993006993007,-0.2553191489361702,1.0,0.0,1.0,0.0,0
