Hour,Temperature,Wind speed (m/s),Visibility (10m),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Month_Num,Date_Day,is_weekend,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_No Holiday,Rented Bike Count
-0.8333333333333334,0.4771573604060913,0.3951330286481768,0.13051643192488263,-0.01075268817204301,0.0,0.0,0.3333333333333333,0.6,1.0,0.0,1.0,0.0,0.0,708
0.5,0.7969543147208121,0.7368002283746548,0.19718309859154928,1.3548387096774193,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,1.0,0.0,0.0,746
0.25,-0.2487309644670051,0.0,-1.3342723004694836,0.6021505376344085,0.0,0.0,1.0,0.4666666666666667,1.0,0.0,0.0,1.0,0.0,443
-0.8333333333333334,-0.401015228426396,-1.5998067240225886,-0.12582159624413145,-0.01075268817204301,0.0,0.0,0.8333333333333334,-0.2,0.0,0.0,0.0,0.0,0.0,330
-0.16666666666666666,0.010152284263959355,0.5138834935935143,-0.20093896713615023,2.4086021505376345,0.0,0.0,-0.3333333333333333,0.13333333333333333,0.0,1.0,0.0,0.0,0.0,761
0.16666666666666666,-0.5736040609137056,1.5787787158685695,0.009389671361502348,1.7741935483870965,0.0,0.0,-0.6666666666666666,-0.4,1.0,0.0,0.0,1.0,0.0,286
-0.5,0.13705583756345174,-0.91150831659757,-0.09577464788732394,0.04301075268817204,0.0,0.0,-0.16666666666666666,0.8,0.0,1.0,0.0,0.0,0.0,641
-0.5833333333333334,0.6294416243654822,-1.0429616152145371,-0.7680751173708921,-0.01075268817204301,0.5,0.0,0.16666666666666666,-0.26666666666666666,0.0,0.0,1.0,0.0,0.0,231
0.5833333333333334,-0.5279187817258884,0.682712243030312,0.10704225352112676,0.0,0.0,0.0,-0.6666666666666666,0.6,1.0,0.0,0.0,1.0,0.0,297
-0.25,0.9593908629441624,-0.6833781561418334,-0.4,1.8064516129032255,0.0,0.0,0.3333333333333333,-1.0,0.0,0.0,1.0,0.0,0.0,853
-0.3333333333333333,-0.19796954314720816,-0.5816560227957038,-0.6450704225352113,0.8387096774193549,0.0,0.0,-0.3333333333333333,0.2,0.0,1.0,0.0,0.0,0.0,20
-0.3333333333333333,-1.0406091370558377,0.0,0.26384976525821596,-0.01075268817204301,0.0,0.0,-0.8333333333333334,-0.8666666666666667,0.0,0.0,0.0,1.0,0.0,670
-0.8333333333333334,-0.24365482233502542,0.0707286024015658,-0.005633802816901409,-0.01075268817204301,0.0,0.0,-0.3333333333333333,0.13333333333333333,0.0,1.0,0.0,0.0,0.0,260
-0.3333333333333333,-0.5228426395939086,0.2058418822217645,-1.3577464788732394,-0.01075268817204301,0.0,0.0,1.0,-0.8666666666666667,1.0,0.0,0.0,1.0,0.0,85
0.75,-0.44670050761421326,-0.22768379202711048,-1.3549295774647887,-0.01075268817204301,0.0,0.0,1.0,-0.8666666666666667,1.0,0.0,0.0,1.0,0.0,385
0.25,-0.46700507614213194,-0.6833781561418334,-1.3295774647887324,0.23655913978494622,0.0,0.0,1.0,0.9333333333333333,1.0,0.0,0.0,1.0,0.0,337
-0.9166666666666666,-1.2538071065989849,-0.3098055405697065,0.29107981220657275,-0.01075268817204301,0.0,0.0,1.0,-0.26666666666666666,0.0,0.0,0.0,1.0,0.0,127
-0.5,-0.09644670050761424,-0.5816560227957038,0.29107981220657275,0.04301075268817204,0.0,0.0,-0.16666666666666666,0.26666666666666666,1.0,1.0,0.0,0.0,0.0,190
0.5833333333333334,0.6802030456852791,-0.4861165064064858,-0.5887323943661972,0.09677419354838711,0.0,0.0,-0.16666666666666666,-0.06666666666666667,0.0,1.0,0.0,0.0,0.0,2248
-0.5833333333333334,-0.5786802030456853,-0.07312821817005527,-1.2835680751173708,-0.01075268817204301,0.0,0.3,0.8333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,115
0.5833333333333334,-0.39086294416243655,0.13927936789351517,0.29107981220657275,0.01075268817204301,0.0,0.0,-0.5,-0.7333333333333333,0.0,1.0,0.0,0.0,0.0,782
0.08333333333333333,0.6446700507614213,0.9933397872392326,-0.5746478873239437,3.6021505376344085,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,1.0,0.0,0.0,1184
-0.5,0.2741116751269035,-1.1921678124288753,0.1699530516431925,0.03225806451612903,0.0,0.0,0.0,-0.8,0.0,0.0,1.0,0.0,0.0,742
0.0,0.9340101522842639,0.2705797236685667,0.29107981220657275,1.978494623655914,0.0,0.0,0.3333333333333333,0.4666666666666667,0.0,0.0,1.0,0.0,0.0,769
-0.75,-1.0507614213197969,0.3336351996355,0.29107981220657275,-0.01075268817204301,0.0,0.0,-0.6666666666666666,-0.3333333333333333,1.0,0.0,0.0,1.0,0.0,58
0.6666666666666666,0.8883248730964467,0.8420508501474621,0.1568075117370892,0.01075268817204301,0.0,0.0,0.3333333333333333,-0.5333333333333333,0.0,0.0,1.0,0.0,0.0,1822
-0.8333333333333334,0.5126903553299493,0.0,-0.7615023474178404,-0.01075268817204301,0.0,0.0,0.16666666666666666,-0.7333333333333333,0.0,0.0,1.0,0.0,0.0,568
-0.6666666666666666,0.27918781725888325,-1.0429616152145371,-1.1427230046948358,-0.01075268817204301,0.0,0.0,0.0,-0.4666666666666667,1.0,0.0,1.0,0.0,0.0,352
-0.9166666666666666,-0.6091370558375635,0.7898955205469734,0.29107981220657275,-0.01075268817204301,0.0,0.0,-0.5,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,223
0.16666666666666666,0.025380710659898477,0.7898955205469734,0.29107981220657275,1.204301075268817,0.0,0.0,0.6666666666666666,-0.4,0.0,0.0,0.0,0.0,0.0,1041
0.5833333333333334,0.0203045685279188,0.2705797236685667,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.6666666666666666,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,1827
0.25,0.27918781725888325,1.0421797791354965,0.024413145539906103,3.086021505376344,0.0,0.0,-0.3333333333333333,0.13333333333333333,0.0,1.0,0.0,0.0,0.0,1149
-0.5,-0.6345177664974619,-0.7926654504863353,-0.40469483568075115,-0.01075268817204301,0.0,0.0,0.8333333333333334,0.06666666666666667,1.0,0.0,0.0,0.0,0.0,151
-0.75,0.5888324873096448,-0.6833781561418334,-0.17183098591549295,-0.01075268817204301,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,276
-0.4166666666666667,-0.9238578680203046,-0.3098055405697065,0.29107981220657275,-0.01075268817204301,0.0,0.0,-0.8333333333333334,-1.0,0.0,0.0,0.0,1.0,-1.0,81
-0.4166666666666667,-0.49238578680203043,1.4088965798741255,0.29107981220657275,0.01075268817204301,0.0,0.0,-0.5,0.26666666666666666,0.0,1.0,0.0,0.0,0.0,677
0.8333333333333334,0.48223350253807107,0.5713209318579696,-1.1427230046948358,-0.01075268817204301,0.0,0.0,0.0,0.4666666666666667,1.0,0.0,1.0,0.0,0.0,1932
-0.8333333333333334,-1.218274111675127,0.3336351996355,0.29107981220657275,-0.01075268817204301,0.0,0.0,-0.6666666666666666,-0.8,1.0,0.0,0.0,1.0,0.0,60
0.6666666666666666,-0.7817258883248731,-0.4861165064064858,-0.9295774647887324,-0.01075268817204301,0.0,2.4,1.0,0.26666666666666666,0.0,0.0,0.0,1.0,0.0,165
0.25,-0.6142131979695431,0.455183241303237,-0.003755868544600939,1.9354838709677418,0.0,0.0,-0.6666666666666666,-0.5333333333333333,0.0,0.0,0.0,1.0,0.0,286
-0.5833333333333334,-0.9746192893401016,0.5138834935935143,0.29014084507042254,-0.01075268817204301,0.0,0.0,-0.6666666666666666,0.06666666666666667,1.0,0.0,0.0,1.0,-1.0,14
0.3333333333333333,1.3147208121827412,0.6275737112096174,0.19436619718309858,2.5913978494623655,0.0,0.0,0.3333333333333333,-1.0,0.0,0.0,1.0,0.0,0.0,561
0.5833333333333334,-0.6091370558375635,-1.0429616152145371,0.17652582159624414,-0.01075268817204301,0.0,0.0,1.0,-0.4666666666666667,1.0,0.0,0.0,1.0,0.0,275
0.0,-0.8477157360406091,-0.14891824053188613,0.030985915492957747,0.5591397849462365,0.0,1.9,1.0,0.26666666666666666,0.0,0.0,0.0,1.0,0.0,209
-0.08333333333333333,0.5736040609137056,0.2058418822217645,-0.9821596244131455,1.5053763440860213,0.0,0.0,0.0,0.8666666666666667,0.0,0.0,1.0,0.0,0.0,956
0.0,0.015228426395939123,-0.4861165064064858,-0.6600938967136151,1.7204301075268817,0.0,0.0,0.8333333333333334,-0.06666666666666667,0.0,0.0,0.0,0.0,0.0,942
-0.25,-0.3807106598984772,-0.39575298507290857,-0.9117370892018779,0.6344086021505375,0.0,0.0,0.8333333333333334,-0.2,0.0,0.0,0.0,0.0,0.0,990
0.4166666666666667,-1.015228426395939,0.0,0.29107981220657275,0.2903225806451613,0.0,0.0,-0.8333333333333334,-0.26666666666666666,0.0,0.0,0.0,1.0,0.0,259
0.5,0.6751269035532995,-0.22768379202711048,0.29107981220657275,0.2150537634408602,0.0,0.0,0.16666666666666666,-0.7333333333333333,0.0,0.0,1.0,0.0,0.0,2594
0.8333333333333334,-1.1319796954314723,0.8933144384752442,0.27699530516431925,-0.01075268817204301,0.0,0.0,-0.8333333333333334,0.8666666666666667,0.0,0.0,0.0,1.0,0.0,172
0.25,1.0253807106598987,0.6275737112096174,0.21971830985915494,3.2580645161290325,0.0,0.0,0.16666666666666666,0.2,0.0,0.0,1.0,0.0,0.0,827
0.0,1.0355329949238579,-0.07312821817005527,0.2187793427230047,3.1612903225806455,0.0,0.0,0.3333333333333333,0.4,0.0,0.0,1.0,0.0,0.0,784
-1.0,-0.19796954314720816,0.455183241303237,-0.2563380281690141,-0.01075268817204301,0.0,0.0,-0.3333333333333333,0.13333333333333333,0.0,1.0,0.0,0.0,0.0,515
0.9166666666666666,0.8375634517766498,0.0707286024015658,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.16666666666666666,0.4666666666666667,0.0,0.0,1.0,0.0,0.0,1157
-0.5833333333333334,-0.8426395939086295,-0.7926654504863353,-0.28732394366197184,-0.01075268817204301,0.0,0.0,-0.8333333333333334,-0.9333333333333333,0.0,0.0,0.0,1.0,0.0,58
-0.6666666666666666,0.2893401015228426,0.5713209318579696,0.25821596244131456,-0.01075268817204301,19.0,0.0,-0.16666666666666666,0.06666666666666667,0.0,1.0,0.0,0.0,0.0,51
0.3333333333333333,0.34010152284263956,-0.22768379202711048,-0.04976525821596244,0.4408602150537634,1.0,0.0,0.16666666666666666,-0.4666666666666667,0.0,0.0,1.0,0.0,0.0,68
0.16666666666666666,0.9746192893401017,0.3336351996355,0.25727699530516435,3.4408602150537635,0.0,0.0,0.3333333333333333,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,791
-0.9166666666666666,-0.5279187817258884,-0.39575298507290857,-1.244131455399061,-0.01075268817204301,0.0,0.3,0.8333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,214
0.4166666666666667,-0.8984771573604061,0.455183241303237,0.29107981220657275,0.2043010752688172,0.0,0.0,1.0,0.7333333333333333,0.0,0.0,0.0,1.0,0.0,314
-0.08333333333333333,-0.30456852791878175,-0.14891824053188613,0.2215962441314554,1.6559139784946235,0.0,0.0,0.8333333333333334,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,699
0.0,0.8274111675126904,-0.14891824053188613,0.08169014084507042,3.4408602150537635,0.0,0.0,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1116
0.75,0.4365482233502539,0.0,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.0,-0.4,1.0,0.0,1.0,0.0,0.0,2026
0.5,-1.0406091370558377,1.4088965798741255,0.29107981220657275,0.16129032258064516,0.0,0.0,-0.6666666666666666,-0.8,1.0,0.0,0.0,1.0,0.0,154
0.4166666666666667,0.8172588832487311,-0.14891824053188613,0.29107981220657275,1.043010752688172,0.0,0.0,0.5,-1.0,1.0,0.0,0.0,0.0,0.0,1845
-0.4166666666666667,0.36548223350253806,-0.91150831659757,-0.5990610328638498,0.10752688172043011,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,381
-0.6666666666666666,-0.6446700507614213,-0.6833781561418334,-1.115492957746479,-0.01075268817204301,0.0,0.0,-0.8333333333333334,0.0,0.0,0.0,0.0,1.0,0.0,51
-0.5833333333333334,0.416243654822335,-0.7926654504863353,-0.7924882629107981,-0.01075268817204301,0.0,0.0,0.5,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,247
0.3333333333333333,0.3502538071065989,1.6608858990800979,0.28169014084507044,2.623655913978495,0.0,0.0,-0.3333333333333333,0.8,1.0,1.0,0.0,0.0,0.0,1945
-0.5,-0.3553299492385787,-0.22768379202711048,-1.195305164319249,-0.01075268817204301,0.2,0.0,-0.5,0.2,0.0,1.0,0.0,0.0,0.0,91
0.0,0.9340101522842639,-0.4861165064064858,0.27323943661971833,1.3655913978494623,0.0,0.0,0.3333333333333333,-0.6,0.0,0.0,1.0,0.0,0.0,770
-0.75,0.8223350253807107,-0.07312821817005527,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.3333333333333333,0.4666666666666667,0.0,0.0,1.0,0.0,0.0,304
-0.4166666666666667,0.23857868020304565,-0.07312821817005527,0.29107981220657275,0.5913978494623656,0.0,0.0,0.0,-0.06666666666666667,0.0,0.0,1.0,0.0,0.0,1467
-0.6666666666666666,-0.28426395939086296,-0.14891824053188613,-0.8629107981220657,-0.01075268817204301,0.0,0.0,0.6666666666666666,-0.13333333333333333,1.0,0.0,0.0,0.0,0.0,185
0.75,-0.9289340101522844,-0.4861165064064858,0.29107981220657275,-0.01075268817204301,0.0,0.0,-0.8333333333333334,-0.4666666666666667,0.0,0.0,0.0,1.0,0.0,281
0.6666666666666666,-0.6700507614213198,-1.0429616152145371,0.29107981220657275,-0.01075268817204301,0.0,0.0,-0.8333333333333334,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,258
0.8333333333333334,0.1472081218274111,-0.22768379202711048,0.29107981220657275,-0.01075268817204301,0.0,0.0,-0.16666666666666666,-0.6666666666666666,1.0,1.0,0.0,0.0,0.0,1290
-0.6666666666666666,0.025380710659898477,0.0,-0.03943661971830986,-0.01075268817204301,0.0,0.0,-0.5,-0.13333333333333333,0.0,1.0,0.0,0.0,0.0,82
0.25,0.7563451776649746,0.9437305196070348,-0.7417840375586855,2.4408602150537635,0.0,0.0,-0.16666666666666666,0.8,0.0,1.0,0.0,0.0,0.0,1258
0.8333333333333334,-0.8274111675126904,-2.15665183283064,0.29107981220657275,-0.01075268817204301,0.0,0.0,1.0,-0.7333333333333333,0.0,0.0,0.0,1.0,0.0,393
-0.5833333333333334,0.8629441624365483,-0.91150831659757,-0.5690140845070423,-0.01075268817204301,0.0,0.0,0.3333333333333333,-0.8666666666666667,0.0,0.0,1.0,0.0,0.0,266
0.75,-0.5634517766497462,0.6275737112096174,-0.32018779342723,-0.01075268817204301,9.0,0.0,-0.6666666666666666,0.8,0.0,0.0,0.0,1.0,0.0,10
-0.5833333333333334,0.8730964467005076,-0.4861165064064858,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.3333333333333333,-0.9333333333333333,0.0,0.0,1.0,0.0,0.0,265
0.8333333333333334,0.3756345177664974,-0.39575298507290857,-0.8704225352112676,-0.01075268817204301,0.0,0.0,0.0,-0.6,0.0,0.0,1.0,0.0,0.0,1939
-0.5833333333333334,0.5583756345177665,-0.6833781561418334,-0.323943661971831,-0.01075268817204301,0.0,0.0,0.16666666666666666,-0.06666666666666667,1.0,0.0,1.0,0.0,0.0,223
-0.08333333333333333,0.7969543147208121,-0.07312821817005527,0.24694835680751173,2.913978494623656,0.0,0.0,0.16666666666666666,-0.8666666666666667,0.0,0.0,1.0,0.0,0.0,906
-0.25,-0.49238578680203043,0.3336351996355,0.0892018779342723,0.5161290322580645,0.0,0.0,-0.5,-0.6,0.0,1.0,0.0,0.0,0.0,566
-0.6666666666666666,-0.15736040609137056,-0.7926654504863353,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.6666666666666666,-0.5333333333333333,0.0,0.0,0.0,0.0,0.0,123
-0.16666666666666666,-1.4619289340101524,0.5713209318579696,0.29107981220657275,0.5913978494623656,0.0,0.6,-0.8333333333333334,0.6,0.0,0.0,0.0,1.0,0.0,105
0.6666666666666666,-0.6294416243654822,-0.22768379202711048,-0.48732394366197185,-0.01075268817204301,0.0,0.0,-0.8333333333333334,0.13333333333333333,0.0,0.0,0.0,1.0,0.0,303
-0.8333333333333334,-0.7563451776649747,-0.3098055405697065,-0.10140845070422536,-0.01075268817204301,0.0,0.0,-0.6666666666666666,0.2,0.0,0.0,0.0,1.0,0.0,59
-1.0,-0.6598984771573604,-1.0429616152145371,0.18685446009389672,-0.01075268817204301,0.0,0.0,-0.5,-0.8666666666666667,1.0,1.0,0.0,0.0,0.0,218
-0.8333333333333334,0.4111675126903554,-1.3691539278131721,-0.3164319248826291,-0.01075268817204301,0.0,0.0,0.5,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,531
0.25,0.3705583756345178,0.9437305196070348,-1.0460093896713616,2.2473118279569895,0.0,0.0,-0.5,0.8666666666666667,0.0,1.0,0.0,0.0,0.0,781
0.6666666666666666,0.36040609137055846,0.5138834935935143,0.09201877934272301,0.08602150537634408,0.0,0.0,-0.16666666666666666,0.7333333333333333,1.0,1.0,0.0,0.0,0.0,2044
-0.75,-0.40609137055837563,-0.3098055405697065,-0.5737089201877934,-0.01075268817204301,0.0,0.0,-0.5,0.13333333333333333,1.0,1.0,0.0,0.0,0.0,174
-0.8333333333333334,-0.5431472081218274,-0.3098055405697065,-1.2854460093896714,-0.01075268817204301,0.0,0.3,0.8333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,175
0.5833333333333334,-0.2741116751269036,1.2305047302068106,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.6666666666666666,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,1377
-0.16666666666666666,-0.6192893401015228,-0.4861165064064858,0.15586854460093896,1.204301075268817,0.0,0.0,0.8333333333333334,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,582
0.9166666666666666,-0.3350253807106599,-0.5816560227957038,-0.07511737089201878,-0.01075268817204301,0.0,0.0,0.8333333333333334,-0.26666666666666666,0.0,0.0,0.0,0.0,0.0,702
-0.9166666666666666,-0.9086294416243654,-0.07312821817005527,0.29107981220657275,-0.01075268817204301,0.0,0.0,-0.6666666666666666,0.13333333333333333,1.0,0.0,0.0,1.0,0.0,103
-0.25,0.6497461928934011,-0.6833781561418334,0.27230046948356806,1.3655913978494623,0.0,0.0,0.3333333333333333,0.2,1.0,0.0,1.0,0.0,0.0,645
0.4166666666666667,1.0913705583756346,0.682712243030312,0.29107981220657275,1.8387096774193548,0.0,0.0,0.3333333333333333,-0.5333333333333333,0.0,0.0,1.0,0.0,0.0,1266
0.4166666666666667,1.1116751269035532,-0.5816560227957038,0.29107981220657275,1.1720430107526882,0.0,0.0,0.16666666666666666,0.9333333333333333,0.0,0.0,1.0,0.0,0.0,1224
0.3333333333333333,0.9289340101522844,0.3951330286481768,0.29107981220657275,2.010752688172043,0.0,0.0,0.3333333333333333,0.13333333333333333,1.0,0.0,1.0,0.0,0.0,1398
0.9166666666666666,-0.9847715736040609,-0.5816560227957038,0.26103286384976526,-0.01075268817204301,0.0,0.0,-0.8333333333333334,-0.8666666666666667,0.0,0.0,0.0,1.0,0.0,197
-0.4166666666666667,0.2690355329949239,-0.6833781561418334,-0.5549295774647888,0.5053763440860215,0.0,0.0,0.0,-0.7333333333333333,0.0,0.0,1.0,0.0,0.0,1602
0.5,-0.9238578680203046,1.0902852095090052,0.29107981220657275,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,481
0.5833333333333334,-0.5583756345177665,0.2058418822217645,-1.2591549295774649,-0.01075268817204301,1.0,0.0,-0.3333333333333333,-0.5333333333333333,1.0,1.0,0.0,0.0,0.0,44
-0.75,-0.17258883248730966,-0.3098055405697065,-1.0178403755868544,-0.01075268817204301,0.0,0.0,0.6666666666666666,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,243
-0.16666666666666666,0.6548223350253807,0.7368002283746548,0.29107981220657275,0.46236559139784944,0.0,0.0,0.3333333333333333,0.8666666666666667,0.0,0.0,1.0,0.0,0.0,642
-0.16666666666666666,-0.9644670050761421,-0.6833781561418334,-0.3154929577464789,0.30107526881720426,0.0,0.6,-0.8333333333333334,-0.2,1.0,0.0,0.0,1.0,0.0,106
-0.6666666666666666,-0.6040609137055838,-0.3098055405697065,-0.9896713615023475,-0.01075268817204301,0.0,0.0,-0.5,-1.0,0.0,1.0,0.0,0.0,-1.0,28
-0.75,0.10152284263959391,0.13927936789351517,0.2892018779342723,-0.01075268817204301,0.0,0.0,0.6666666666666666,-0.6,1.0,0.0,0.0,0.0,0.0,372
0.5,-0.4771573604060914,-0.14891824053188613,-0.523943661971831,-0.01075268817204301,0.0,0.0,-0.8333333333333334,-0.13333333333333333,1.0,0.0,0.0,1.0,0.0,250
0.0,-0.09137055837563456,0.0707286024015658,-0.9389671361502347,2.129032258064516,0.0,0.0,-0.5,-0.26666666666666666,0.0,1.0,0.0,0.0,0.0,581
-0.08333333333333333,-0.8730964467005076,-0.07312821817005527,-0.0892018779342723,0.989247311827957,0.0,0.0,1.0,-0.5333333333333333,0.0,0.0,0.0,1.0,0.0,310
-0.08333333333333333,-0.2893401015228427,-0.5816560227957038,-0.30140845070422534,1.7634408602150535,0.0,0.0,0.8333333333333334,0.06666666666666667,1.0,0.0,0.0,0.0,0.0,830
0.8333333333333334,0.4111675126903554,-0.3098055405697065,-0.8676056338028169,-0.01075268817204301,0.0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1239
0.25,1.116751269035533,-0.14891824053188613,0.29107981220657275,1.7204301075268817,0.0,0.0,0.16666666666666666,0.9333333333333333,0.0,0.0,1.0,0.0,0.0,666
0.25,0.7258883248730965,0.8933144384752442,0.1784037558685446,0.989247311827957,0.0,0.0,0.5,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1089
-0.16666666666666666,0.9746192893401017,-0.22768379202711048,0.29107981220657275,2.4731182795698925,0.0,0.0,0.16666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,582
-1.0,-1.3096446700507616,-1.0429616152145371,0.14835680751173708,-0.01075268817204301,0.0,0.0,-0.6666666666666666,-0.6,0.0,0.0,0.0,1.0,0.0,116
0.5833333333333334,0.6751269035532995,0.2705797236685667,0.29107981220657275,0.5698924731182796,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,2505
0.8333333333333334,0.83248730964467,0.3336351996355,-0.4591549295774648,-0.01075268817204301,0.0,0.0,0.16666666666666666,0.7333333333333333,0.0,0.0,1.0,0.0,0.0,1507
0.16666666666666666,-0.11675126903553304,-0.3098055405697065,-1.100469483568075,0.47311827956989244,0.0,0.0,-0.5,-0.8,1.0,1.0,0.0,0.0,0.0,475
-0.5833333333333334,-0.6294416243654822,-0.7926654504863353,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.6666666666666666,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,162
-0.25,0.45177664974619286,-0.4861165064064858,-0.8723004694835681,0.989247311827957,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,1381
0.5833333333333334,0.8578680203045684,-0.4861165064064858,0.29107981220657275,0.6881720430107526,0.1,0.0,0.16666666666666666,-0.8666666666666667,0.0,0.0,1.0,0.0,0.0,2598
0.16666666666666666,0.3248730964467004,0.2705797236685667,0.13427230046948357,2.236559139784946,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1113
-0.6666666666666666,0.13197969543147217,-0.5816560227957038,-1.1737089201877935,-0.01075268817204301,0.0,0.0,-0.16666666666666666,-0.06666666666666667,0.0,1.0,0.0,0.0,0.0,170
-1.0,0.11675126903553304,0.0707286024015658,-1.0741784037558686,-0.01075268817204301,0.0,0.0,-0.16666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,844
-0.4166666666666667,-0.36040609137055835,-1.1921678124288753,0.2563380281690141,0.27956989247311825,0.0,0.0,-0.3333333333333333,0.6,0.0,1.0,0.0,0.0,0.0,1123
0.6666666666666666,0.3807106598984772,-1.5998067240225886,-0.2431924882629108,0.01075268817204301,0.0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1039
-0.75,0.15736040609137064,-1.0429616152145371,-1.2093896713615024,-0.01075268817204301,0.0,0.0,-0.16666666666666666,-0.06666666666666667,0.0,1.0,0.0,0.0,0.0,241
0.25,-0.15228426395939088,0.7368002283746548,-0.1699530516431925,1.3763440860215053,0.0,0.0,0.8333333333333334,0.8,0.0,0.0,0.0,0.0,0.0,798
0.4166666666666667,0.5482233502538072,0.0,0.29107981220657275,1.247311827956989,0.0,0.0,0.5,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,2189
-1.0,-1.4923857868020305,1.2759719533904954,0.29107981220657275,-0.01075268817204301,0.0,0.7,-0.8333333333333334,0.6,0.0,0.0,0.0,1.0,0.0,78
0.3333333333333333,1.0659898477157361,0.2705797236685667,0.29107981220657275,2.5268817204301075,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,902
-0.08333333333333333,-0.6802030456852792,0.3336351996355,0.29107981220657275,1.967741935483871,0.0,0.0,-0.6666666666666666,-0.06666666666666667,0.0,0.0,0.0,1.0,-1.0,170
-0.8333333333333334,-0.16751269035532998,0.455183241303237,-1.1267605633802817,-0.01075268817204301,0.9,0.0,-0.3333333333333333,0.4666666666666667,0.0,1.0,0.0,0.0,0.0,21
0.4166666666666667,1.1573604060913705,0.0,0.29107981220657275,2.0,0.0,0.0,0.16666666666666666,0.8666666666666667,1.0,0.0,1.0,0.0,0.0,895
-0.16666666666666666,0.23857868020304565,-0.39575298507290857,-1.0046948356807512,2.129032258064516,0.0,0.0,-0.3333333333333333,0.26666666666666666,0.0,1.0,0.0,0.0,0.0,708
0.75,0.050761421319796954,-0.6833781561418334,0.04788732394366197,-0.01075268817204301,0.0,0.0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,0.0,1513
-0.16666666666666666,0.8071065989847716,0.455183241303237,-0.504225352112676,2.5483870967741935,0.0,0.0,0.16666666666666666,0.2,0.0,0.0,1.0,0.0,0.0,695
-0.08333333333333333,-0.5939086294416244,0.2058418822217645,-1.304225352112676,0.3655913978494623,0.0,0.0,-0.8333333333333334,0.13333333333333333,0.0,0.0,0.0,1.0,0.0,261
-0.8333333333333334,0.3147208121827411,-0.91150831659757,-0.09295774647887324,-0.01075268817204301,0.0,0.0,0.0,-0.7333333333333333,0.0,0.0,1.0,0.0,0.0,448
-0.16666666666666666,-0.4263959390862945,-0.07312821817005527,0.14272300469483568,1.1720430107526882,0.0,0.0,0.8333333333333334,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,659
0.0,-0.3147208121827411,0.455183241303237,-0.952112676056338,0.31182795698924726,0.5,0.0,-0.3333333333333333,-0.7333333333333333,0.0,1.0,0.0,0.0,0.0,70
0.9166666666666666,0.3959390862944163,0.682712243030312,-0.4572769953051643,-0.01075268817204301,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,571
-0.75,0.7461928934010152,-1.1921678124288753,0.29014084507042254,-0.01075268817204301,0.0,0.0,0.16666666666666666,0.5333333333333333,0.0,0.0,1.0,0.0,0.0,332
0.25,0.7766497461928935,-0.4861165064064858,0.10892018779342723,1.6559139784946235,0.0,0.0,0.16666666666666666,-0.7333333333333333,0.0,0.0,1.0,0.0,0.0,1011
